"month","production"
"2021-01",500
"2021-02",512
"2021-03",524
"2021-04",536
"2021-05",549
"2021-06",560
"2021-07",581
"2021-08",594
"2021-09",606
"2021-10",618
"2021-11",630
"2021-12",500
"2022-01",512
"2022-02",524
"2022-03",536
"2022-04",549
"2022-05",560
"2022-06",581
"2022-07",594
"2022-08",606
"2022-09",618
"2022-10",630
"2022-11",500
"2022-12",512
"2023-01",524
"2023-02",536
"2023-03",549
"2023-04",560
"2023-05",581
"2023-06",594
"2023-07",606
"2023-08",618
"2023-09",630
"2023-10",500
"2023-11",512
"2023-12",524
"2024-01",536
"2024-02",549
"2024-03",560
"2024-04",581
"2024-05",594
"2024-06",606
"2024-07",618
"2024-08",630
